user_id,day,age,country,gender,device_type,is_active_user,swipes_sent,swipes_received,likes_sent,likes_received,matches,messages_sent,messages_received
1717,2020-01-29 00:00:00,20,Indonesia,Male,android,1,3,30,1,0,0,0,0
1717,2020-01-30 00:00:00,20,Indonesia,Male,android,0,0,9,0,0,0,0,0
1717,2020-01-31 00:00:00,20,Indonesia,Male,android,0,0,4,0,0,0,0,0
1718,2020-01-12 00:00:00,34,Spain,Male,android,1,107,166,23,17,2,42,25
1718,2020-01-13 00:00:00,34,Spain,Male,android,1,134,38,22,4,2,18,17
1718,2020-01-14 00:00:00,34,Spain,Male,android,1,26,32,3,6,1,1,1
1718,2020-01-15 00:00:00,34,Spain,Male,android,0,0,7,0,0,0,0,0
1718,2020-01-16 00:00:00,34,Spain,Male,android,1,51,14,7,1,0,0,0
1718,2020-01-17 00:00:00,34,Spain,Male,android,1,23,19,12,4,0,0,0
1718,2020-01-18 00:00:00,34,Spain,Male,android,1,23,17,6,0,0,0,0
1718,2020-01-19 00:00:00,34,Spain,Male,android,0,0,13,0,1,0,0,0
1718,2020-01-20 00:00:00,34,Spain,Male,android,0,0,13,0,0,0,0,0
1718,2020-01-21 00:00:00,34,Spain,Male,android,0,0,14,0,0,0,0,0
1719,2020-01-07 00:00:00,28,Spain,Female,ios,1,0,46,0,8,2,0,5
1719,2020-01-08 00:00:00,28,Spain,Female,ios,1,0,12,0,0,0,0,0
1719,2020-01-09 00:00:00,28,Spain,Female,ios,0,0,19,0,1,0,0,0
1719,2020-01-10 00:00:00,28,Spain,Female,ios,0,0,20,0,0,0,0,0
1719,2020-01-11 00:00:00,28,Spain,Female,ios,1,0,39,0,5,0,0,0
1719,2020-01-12 00:00:00,28,Spain,Female,ios,0,0,38,0,7,0,0,0
1719,2020-01-13 00:00:00,28,Spain,Female,ios,0,0,26,0,4,0,0,1
1719,2020-01-14 00:00:00,28,Spain,Female,ios,1,0,23,0,3,1,0,1
1719,2020-01-15 00:00:00,28,Spain,Female,ios,0,0,25,0,5,0,0,0
1719,2020-01-16 00:00:00,28,Spain,Female,ios,0,0,17,0,7,0,0,1
1719,2020-01-17 00:00:00,28,Spain,Female,ios,0,0,10,0,4,0,0,0
1719,2020-01-18 00:00:00,28,Spain,Female,ios,1,0,40,0,6,0,0,0
1719,2020-01-19 00:00:00,28,Spain,Female,ios,0,0,25,0,3,0,0,0
1719,2020-01-21 00:00:00,28,Spain,Female,ios,1,76,1140,5,515,6,245,216
1719,2020-01-22 00:00:00,28,Spain,Female,ios,1,0,39,0,8,0,0,1
1719,2020-01-23 00:00:00,28,Spain,Female,ios,0,0,12,0,6,1,0,2
1719,2020-01-24 00:00:00,28,Spain,Female,ios,0,0,63,0,13,0,0,0
1719,2020-01-25 00:00:00,28,Spain,Female,ios,0,0,39,0,8,2,0,0
1719,2020-01-26 00:00:00,28,Spain,Female,ios,0,0,29,0,4,0,0,0
1719,2020-01-27 00:00:00,28,Spain,Female,ios,0,0,46,0,6,0,0,0
1719,2020-01-28 00:00:00,28,Spain,Female,ios,0,0,44,0,17,0,0,0
1719,2020-01-29 00:00:00,28,Spain,Female,ios,0,0,35,0,6,0,0,0
1719,2020-01-30 00:00:00,28,Spain,Female,ios,1,0,40,0,10,0,0,0
1719,2020-01-31 00:00:00,28,Spain,Female,ios,0,0,38,0,3,0,0,1
1720,2020-01-01 00:00:00,20,Thailand,Female,ios,1,41,85,14,21,3,17,16
1720,2020-01-02 00:00:00,20,Thailand,Female,ios,1,5,24,3,1,1,36,29
1720,2020-01-03 00:00:00,20,Thailand,Female,ios,1,116,55,27,11,5,4,7
1720,2020-01-04 00:00:00,20,Thailand,Female,ios,1,168,163,61,33,9,106,123
1720,2020-01-05 00:00:00,20,Thailand,Female,ios,1,125,131,48,18,14,27,26
1720,2020-01-06 00:00:00,20,Thailand,Female,ios,1,50,69,14,9,7,16,13
1720,2020-01-07 00:00:00,20,Thailand,Female,ios,1,0,27,0,4,1,3,1
1720,2020-01-08 00:00:00,20,Thailand,Female,ios,1,124,75,42,10,4,0,2
1720,2020-01-09 00:00:00,20,Thailand,Female,ios,1,206,78,101,13,10,47,53
1720,2020-01-10 00:00:00,20,Thailand,Female,ios,1,86,210,42,38,11,40,46
1720,2020-01-11 00:00:00,20,Thailand,Female,ios,1,219,136,71,43,20,31,31
1720,2020-01-12 00:00:00,20,Thailand,Female,ios,1,118,208,41,31,5,47,44
1720,2020-01-13 00:00:00,20,Thailand,Female,ios,1,123,124,57,18,9,58,71
1720,2020-01-14 00:00:00,20,Thailand,Female,ios,1,215,137,78,26,19,61,81
1720,2020-01-15 00:00:00,20,Thailand,Female,ios,1,98,112,17,15,2,33,36
1720,2020-01-16 00:00:00,20,Thailand,Female,ios,1,369,115,110,14,7,27,31
1720,2020-01-17 00:00:00,20,Thailand,Female,ios,1,118,75,37,7,2,57,51
1720,2020-01-18 00:00:00,20,Thailand,Female,ios,1,204,81,50,10,5,5,9
1720,2020-01-19 00:00:00,20,Thailand,Female,ios,1,194,70,63,11,6,28,31
1720,2020-01-20 00:00:00,20,Thailand,Female,ios,1,190,82,73,14,7,60,70
1720,2020-01-21 00:00:00,20,Thailand,Female,ios,1,26,60,4,5,4,24,32
1720,2020-01-22 00:00:00,20,Thailand,Female,ios,1,64,50,13,5,3,8,6
1720,2020-01-23 00:00:00,20,Thailand,Female,ios,1,137,60,47,9,6,47,50
1720,2020-01-24 00:00:00,20,Thailand,Female,ios,1,180,91,60,14,9,28,27
1720,2020-01-25 00:00:00,20,Thailand,Female,ios,1,36,136,7,14,2,11,11
1720,2020-01-26 00:00:00,20,Thailand,Female,ios,1,60,157,13,20,4,33,45
1720,2020-01-27 00:00:00,20,Thailand,Female,ios,1,13,49,2,9,0,0,1
1720,2020-01-28 00:00:00,20,Thailand,Female,ios,1,37,23,4,1,0,2,1
1720,2020-01-29 00:00:00,20,Thailand,Female,ios,1,16,25,0,1,0,1,4
1720,2020-01-30 00:00:00,20,Thailand,Female,ios,1,166,156,17,11,3,3,5
1720,2020-01-31 00:00:00,20,Thailand,Female,ios,1,63,159,14,23,6,0,0
1721,2020-01-01 00:00:00,30,Thailand,Male,ios,1,229,45,97,1,0,0,0
1721,2020-01-02 00:00:00,30,Thailand,Male,ios,1,222,46,75,0,0,1,1
1721,2020-01-03 00:00:00,30,Thailand,Male,ios,1,141,39,33,0,0,0,0
1721,2020-01-04 00:00:00,30,Thailand,Male,ios,1,58,21,7,0,1,0,0
1721,2020-01-05 00:00:00,30,Thailand,Male,ios,1,113,22,13,1,1,13,5
1721,2020-01-06 00:00:00,30,Thailand,Male,ios,1,64,43,18,2,2,4,4
1721,2020-01-07 00:00:00,30,Thailand,Male,ios,1,46,29,9,0,0,0,0
1721,2020-01-08 00:00:00,30,Thailand,Male,ios,1,88,26,27,0,0,0,0
1721,2020-01-09 00:00:00,30,Thailand,Male,ios,1,41,28,9,0,0,1,1
1721,2020-01-10 00:00:00,30,Thailand,Male,ios,1,60,21,15,1,0,0,0
1721,2020-01-11 00:00:00,30,Thailand,Male,ios,1,58,25,18,1,0,0,0
1721,2020-01-12 00:00:00,30,Thailand,Male,ios,1,58,23,10,2,2,1,0
1721,2020-01-13 00:00:00,30,Thailand,Male,ios,1,24,14,6,2,1,3,1
1721,2020-01-14 00:00:00,30,Thailand,Male,ios,1,40,27,4,1,1,0,2
1721,2020-01-15 00:00:00,30,Thailand,Male,ios,1,4,32,2,2,0,1,1
1721,2020-01-16 00:00:00,30,Thailand,Male,ios,1,37,15,6,1,0,1,2
1721,2020-01-17 00:00:00,30,Thailand,Male,ios,1,27,20,8,0,0,0,0
1721,2020-01-18 00:00:00,30,Thailand,Male,ios,1,2,30,0,0,0,0,0
1721,2020-01-19 00:00:00,30,Thailand,Male,ios,1,19,20,5,1,0,0,0
1721,2020-01-20 00:00:00,30,Thailand,Male,ios,1,16,14,5,1,1,0,0
1721,2020-01-21 00:00:00,30,Thailand,Male,ios,1,229,54,74,2,2,0,1
1721,2020-01-22 00:00:00,30,Thailand,Male,ios,1,207,75,55,6,4,12,10
1721,2020-01-23 00:00:00,30,Thailand,Male,ios,1,83,32,28,1,0,4,3
1721,2020-01-24 00:00:00,30,Thailand,Male,ios,1,34,23,7,0,0,3,4
1721,2020-01-25 00:00:00,30,Thailand,Male,ios,1,50,25,5,1,0,0,0
1721,2020-01-26 00:00:00,30,Thailand,Male,ios,1,382,24,85,3,3,10,9
1721,2020-01-27 00:00:00,30,Thailand,Male,ios,1,369,26,53,0,1,0,0
1721,2020-01-28 00:00:00,30,Thailand,Male,ios,1,354,52,63,1,0,5,5
1721,2020-01-29 00:00:00,30,Thailand,Male,ios,1,307,58,86,1,1,1,0
1721,2020-01-30 00:00:00,30,Thailand,Male,ios,1,578,55,98,1,1,1,0
1721,2020-01-31 00:00:00,30,Thailand,Male,ios,1,303,39,47,1,1,1,0
1722,2020-01-10 00:00:00,33,Argentina,Female,android,1,314,34,48,16,5,0,0
1722,2020-01-11 00:00:00,33,Argentina,Female,android,0,0,1,0,0,0,0,0
1723,2020-01-01 00:00:00,22,Italy,Female,ios,1,876,134,31,88,12,24,48
1723,2020-01-02 00:00:00,23,Italy,Female,ios,1,106,96,8,58,5,21,50
1723,2020-01-03 00:00:00,23,Italy,Female,ios,1,163,80,2,45,1,2,4
1723,2020-01-04 00:00:00,23,Italy,Female,ios,1,203,98,38,52,17,28,39
1723,2020-01-05 00:00:00,23,Italy,Female,ios,1,135,97,17,66,13,12,33
1723,2020-01-06 00:00:00,23,Italy,Female,ios,1,174,68,20,45,12,27,37
1723,2020-01-07 00:00:00,23,Italy,Female,ios,1,113,90,17,51,9,48,59
1723,2020-01-08 00:00:00,23,Italy,Female,ios,1,84,71,6,38,6,64,76
1723,2020-01-09 00:00:00,23,Italy,Female,ios,1,123,95,16,56,6,35,50
1723,2020-01-10 00:00:00,23,Italy,Female,ios,1,55,75,4,40,3,14,14
1723,2020-01-11 00:00:00,23,Italy,Female,ios,1,121,94,17,57,12,22,37
1723,2020-01-12 00:00:00,23,Italy,Female,ios,1,153,95,31,49,10,58,76
1723,2020-01-13 00:00:00,23,Italy,Female,ios,1,105,77,4,42,1,18,34
1723,2020-01-14 00:00:00,23,Italy,Female,ios,1,104,84,10,47,5,177,162
1723,2020-01-15 00:00:00,23,Italy,Female,ios,1,77,75,10,40,5,42,47
1723,2020-01-16 00:00:00,23,Italy,Female,ios,1,124,70,18,52,10,81,72
1723,2020-01-17 00:00:00,23,Italy,Female,ios,1,100,69,8,40,6,41,45
1723,2020-01-18 00:00:00,23,Italy,Female,ios,1,130,73,10,36,2,20,22
1723,2020-01-19 00:00:00,23,Italy,Female,ios,1,119,77,14,48,6,29,34
1723,2020-01-20 00:00:00,23,Italy,Female,ios,1,90,96,10,63,3,14,19
1723,2020-01-21 00:00:00,23,Italy,Female,ios,1,87,67,3,40,3,23,36
1723,2020-01-22 00:00:00,23,Italy,Female,ios,1,117,69,16,46,8,10,17
1723,2020-01-23 00:00:00,23,Italy,Female,ios,1,122,69,6,39,2,9,12
1723,2020-01-24 00:00:00,23,Italy,Female,ios,1,162,90,18,47,6,6,5
1723,2020-01-25 00:00:00,23,Italy,Female,ios,1,116,92,11,40,2,5,18
1723,2020-01-26 00:00:00,23,Italy,Female,ios,1,216,124,24,63,10,16,26
1723,2020-01-27 00:00:00,23,Italy,Female,ios,1,155,96,15,53,9,35,47
1723,2020-01-28 00:00:00,23,Italy,Female,ios,1,64,52,1,25,2,5,12
1723,2020-01-29 00:00:00,23,Italy,Female,ios,1,0,0,0,0,0,0,6
1723,2020-01-30 00:00:00,23,Italy,Female,ios,1,205,49,15,28,0,0,1
1723,2020-01-31 00:00:00,23,Italy,Female,ios,1,313,103,25,55,8,36,48
1724,2020-01-01 00:00:00,25,Indonesia,Male,android,0,0,0,0,0,0,0,1
1724,2020-01-02 00:00:00,25,Indonesia,Male,android,0,0,0,0,0,0,0,2
1724,2020-01-21 00:00:00,25,Indonesia,Male,android,1,48,20,47,8,8,5,6
1724,2020-01-22 00:00:00,25,Indonesia,Male,android,1,0,22,0,11,11,6,11
1724,2020-01-23 00:00:00,25,Indonesia,Male,android,1,3,7,3,4,5,2,3
1724,2020-01-24 00:00:00,25,Indonesia,Male,android,1,2,7,1,3,1,0,0
1724,2020-01-25 00:00:00,25,Indonesia,Male,android,0,0,10,0,5,1,0,3
1724,2020-01-26 00:00:00,25,Indonesia,Male,android,1,48,63,44,12,17,1,5
1724,2020-01-27 00:00:00,25,Indonesia,Male,android,1,8,57,7,9,5,3,4
1724,2020-01-28 00:00:00,25,Indonesia,Male,android,0,0,15,0,4,1,0,0
1724,2020-01-29 00:00:00,25,Indonesia,Male,android,0,0,18,0,2,1,0,3
1724,2020-01-30 00:00:00,25,Indonesia,Male,android,0,0,9,0,1,0,0,2
1724,2020-01-31 00:00:00,25,Indonesia,Male,android,0,0,3,0,0,0,0,0
1725,2020-01-25 00:00:00,20,Spain,Male,android,1,51,23,18,1,1,2,0
1725,2020-01-26 00:00:00,20,Spain,Male,android,1,16,30,4,1,0,0,0
1725,2020-01-27 00:00:00,20,Spain,Male,android,1,13,19,4,1,0,0,0
1725,2020-01-28 00:00:00,20,Spain,Male,android,0,0,13,0,0,0,0,0
1725,2020-01-29 00:00:00,20,Spain,Male,android,1,8,14,4,1,0,0,0
1725,2020-01-30 00:00:00,20,Spain,Male,android,0,0,6,0,0,0,0,0
1725,2020-01-31 00:00:00,20,Spain,Male,android,1,20,12,10,2,0,0,0
1726,2020-01-01 00:00:00,18,Thailand,Male,android,1,281,4,6,2,1,0,0
1726,2020-01-02 00:00:00,18,Thailand,Male,android,1,330,179,19,31,1,0,0
1726,2020-01-03 00:00:00,18,Thailand,Male,android,1,125,136,12,24,3,0,0
1726,2020-01-04 00:00:00,18,Thailand,Male,android,1,52,68,1,9,1,0,0
1726,2020-01-05 00:00:00,18,Thailand,Male,android,1,548,5,26,0,0,0,0
1726,2020-01-06 00:00:00,18,Thailand,Male,android,1,412,28,24,0,0,0,0
1726,2020-01-07 00:00:00,18,Thailand,Male,android,1,221,21,15,3,3,10,8
1726,2020-01-08 00:00:00,18,Thailand,Male,android,1,59,11,3,1,0,0,0
1726,2020-01-09 00:00:00,18,Thailand,Male,android,1,182,13,10,1,0,0,0
1726,2020-01-10 00:00:00,18,Thailand,Male,android,1,242,10,11,1,0,0,0
1726,2020-01-11 00:00:00,18,Thailand,Male,android,1,134,5,8,1,0,0,0
1726,2020-01-12 00:00:00,18,Thailand,Male,android,1,100,15,9,2,1,0,0
1726,2020-01-13 00:00:00,18,Thailand,Male,android,1,39,15,4,0,0,0,0
1726,2020-01-14 00:00:00,18,Thailand,Male,android,1,45,15,12,1,7,0,0
1726,2020-01-30 00:00:00,18,Thailand,Male,android,1,812,561,36,83,7,18,18
1726,2020-01-31 00:00:00,18,Thailand,Male,android,1,83,102,6,11,0,2,2
1727,2020-01-01 00:00:00,20,Argentina,Female,ios,0,0,5,0,2,0,0,0
1727,2020-01-02 00:00:00,20,Argentina,Female,ios,0,0,8,0,3,0,0,0
1727,2020-01-03 00:00:00,20,Argentina,Female,ios,0,0,7,0,3,0,0,0
1727,2020-01-04 00:00:00,20,Argentina,Female,ios,0,0,7,0,1,0,0,0
1727,2020-01-05 00:00:00,20,Argentina,Female,ios,0,0,7,0,1,0,0,0
1727,2020-01-06 00:00:00,20,Argentina,Female,ios,1,55,5,5,1,1,26,35
1727,2020-01-07 00:00:00,20,Argentina,Female,ios,0,0,7,0,4,0,0,0
1727,2020-01-08 00:00:00,20,Argentina,Female,ios,0,0,8,0,8,0,0,0
1727,2020-01-09 00:00:00,20,Argentina,Female,ios,0,0,5,0,2,0,0,0
1727,2020-01-10 00:00:00,20,Argentina,Female,ios,0,0,8,0,4,0,0,0
1727,2020-01-11 00:00:00,20,Argentina,Female,ios,0,0,8,0,3,0,0,0
1727,2020-01-12 00:00:00,20,Argentina,Female,ios,1,66,2,0,0,0,0,0
1727,2020-01-13 00:00:00,20,Argentina,Female,ios,0,0,8,0,3,0,0,0
1727,2020-01-14 00:00:00,20,Argentina,Female,ios,0,0,5,0,1,0,0,0
1727,2020-01-15 00:00:00,20,Argentina,Female,ios,0,0,5,0,2,0,0,0
1727,2020-01-16 00:00:00,20,Argentina,Female,ios,0,0,7,0,3,0,0,0
1727,2020-01-17 00:00:00,20,Argentina,Female,ios,0,0,6,0,3,0,0,0
1727,2020-01-18 00:00:00,20,Argentina,Female,ios,1,61,8,2,5,1,0,1
1727,2020-01-19 00:00:00,20,Argentina,Female,ios,0,0,9,0,4,0,0,0
1727,2020-01-20 00:00:00,20,Argentina,Female,ios,1,0,10,0,3,0,0,0
1727,2020-01-21 00:00:00,20,Argentina,Female,ios,0,0,6,0,2,0,0,0
1727,2020-01-22 00:00:00,20,Argentina,Female,ios,0,0,5,0,2,0,0,0
1727,2020-01-23 00:00:00,20,Argentina,Female,ios,0,0,6,0,4,0,0,0
1727,2020-01-24 00:00:00,20,Argentina,Female,ios,0,0,3,0,1,0,0,0
1727,2020-01-25 00:00:00,20,Argentina,Female,ios,0,0,9,0,4,0,0,0
1727,2020-01-26 00:00:00,20,Argentina,Female,ios,0,0,3,0,2,0,0,0
1727,2020-01-27 00:00:00,20,Argentina,Female,ios,0,0,5,0,3,0,0,0
1728,2020-01-01 00:00:00,28,Indonesia,Male,android,1,19,102,19,8,1,0,0
1728,2020-01-02 00:00:00,28,Indonesia,Male,android,0,0,56,0,5,0,0,0
1728,2020-01-03 00:00:00,28,Indonesia,Male,android,1,0,482,0,7,0,0,0
1728,2020-01-04 00:00:00,28,Indonesia,Male,android,1,149,198,149,3,5,0,0
1728,2020-01-05 00:00:00,28,Indonesia,Male,android,1,54,126,54,5,16,4,1
1728,2020-01-06 00:00:00,28,Indonesia,Male,android,1,67,56,65,2,2,1,0
1728,2020-01-07 00:00:00,28,Indonesia,Male,android,1,6,41,6,2,2,0,0
1728,2020-01-08 00:00:00,28,Indonesia,Male,android,1,9,38,9,3,1,0,0
1728,2020-01-09 00:00:00,28,Indonesia,Male,android,1,0,31,0,1,0,0,1
1728,2020-01-10 00:00:00,28,Indonesia,Male,android,0,0,30,0,0,0,0,0
1728,2020-01-11 00:00:00,28,Indonesia,Male,android,0,0,20,0,0,0,0,0
1728,2020-01-12 00:00:00,28,Indonesia,Male,android,0,0,34,0,1,1,0,1
1728,2020-01-13 00:00:00,28,Indonesia,Male,android,0,0,22,0,0,0,0,0
1728,2020-01-14 00:00:00,28,Indonesia,Male,android,0,0,19,0,0,0,0,1
1728,2020-01-15 00:00:00,28,Indonesia,Male,android,0,0,27,0,0,0,0,0
1728,2020-01-16 00:00:00,28,Indonesia,Male,android,0,0,26,0,2,2,0,0
1728,2020-01-17 00:00:00,28,Indonesia,Male,android,0,0,1,0,0,0,0,0
1728,2020-01-29 00:00:00,28,Indonesia,Male,android,0,0,0,0,0,0,0,1
1729,2020-01-05 00:00:00,29,Spain,Male,android,1,80,281,24,3,4,2,0
1729,2020-01-06 00:00:00,29,Spain,Male,android,0,0,202,0,8,0,0,1
1729,2020-01-07 00:00:00,29,Spain,Male,android,0,0,28,0,1,0,0,0
1729,2020-01-08 00:00:00,29,Spain,Male,android,0,0,23,0,0,0,0,0
1729,2020-01-09 00:00:00,29,Spain,Male,android,0,0,23,0,0,0,0,0
1729,2020-01-10 00:00:00,29,Spain,Male,android,0,0,19,0,0,0,0,0
1729,2020-01-11 00:00:00,29,Spain,Male,android,0,0,20,0,1,0,0,0
1729,2020-01-12 00:00:00,29,Spain,Male,android,1,152,46,63,3,5,1,0
1729,2020-01-13 00:00:00,29,Spain,Male,android,1,34,44,15,2,2,0,0
1729,2020-01-14 00:00:00,29,Spain,Male,android,0,0,24,0,2,0,0,0
1729,2020-01-15 00:00:00,29,Spain,Male,android,0,0,19,0,2,0,0,0
1729,2020-01-16 00:00:00,29,Spain,Male,android,0,0,16,0,2,0,0,0
1729,2020-01-17 00:00:00,29,Spain,Male,android,0,0,17,0,0,0,0,0
1729,2020-01-18 00:00:00,29,Spain,Male,android,0,0,19,0,0,0,0,0
1729,2020-01-19 00:00:00,29,Spain,Male,android,1,39,23,19,0,1,0,0
1729,2020-01-20 00:00:00,29,Spain,Male,android,0,0,17,0,0,0,0,0
1729,2020-01-21 00:00:00,29,Spain,Male,android,0,0,12,0,1,0,0,0
1729,2020-01-22 00:00:00,29,Spain,Male,android,0,0,10,0,0,0,0,0
1729,2020-01-23 00:00:00,29,Spain,Male,android,0,0,11,0,0,0,0,0
1729,2020-01-24 00:00:00,29,Spain,Male,android,0,0,16,0,0,0,0,0
1729,2020-01-25 00:00:00,29,Spain,Male,android,0,0,16,0,0,0,0,0
1729,2020-01-26 00:00:00,29,Spain,Male,android,0,0,20,0,0,0,0,0
1729,2020-01-27 00:00:00,29,Spain,Male,android,0,0,1,0,0,0,0,0
1729,2020-01-30 00:00:00,29,Spain,Male,android,1,7,21,0,0,0,0,0
1729,2020-01-31 00:00:00,29,Spain,Male,android,0,0,38,0,1,0,0,0
1730,2020-01-02 00:00:00,22,Thailand,Female,ios,1,232,264,1,30,1,5,3
1730,2020-01-03 00:00:00,22,Thailand,Female,ios,1,121,172,2,32,1,3,1
1730,2020-01-04 00:00:00,22,Thailand,Female,ios,1,0,111,0,22,0,0,0
1730,2020-01-05 00:00:00,22,Thailand,Female,ios,1,0,24,0,5,0,0,0
1731,2020-01-01 00:00:00,23,Spain,Female,android,1,6,6,2,1,1,0,0
1731,2020-01-02 00:00:00,23,Spain,Female,android,0,0,5,0,3,0,0,0
1731,2020-01-03 00:00:00,23,Spain,Female,android,0,0,7,0,2,0,0,0
1731,2020-01-04 00:00:00,23,Spain,Female,android,0,0,9,0,2,0,0,0
1731,2020-01-05 00:00:00,23,Spain,Female,android,0,0,8,0,3,0,0,0
1731,2020-01-06 00:00:00,23,Spain,Female,android,1,52,8,7,5,4,0,1
1731,2020-01-07 00:00:00,23,Spain,Female,android,0,0,5,0,2,0,0,0
1731,2020-01-08 00:00:00,23,Spain,Female,android,0,0,4,0,2,0,0,0
1731,2020-01-09 00:00:00,23,Spain,Female,android,0,0,4,0,1,0,0,0
1731,2020-01-10 00:00:00,23,Spain,Female,android,0,0,7,0,4,0,0,0
1731,2020-01-11 00:00:00,23,Spain,Female,android,1,174,456,11,287,5,0,0
1731,2020-01-12 00:00:00,23,Spain,Female,android,1,2,307,0,172,1,0,0
1731,2020-01-13 00:00:00,23,Spain,Female,android,1,65,48,5,23,0,0,2
1731,2020-01-14 00:00:00,23,Spain,Female,android,0,0,8,0,3,1,0,0
1731,2020-01-15 00:00:00,23,Spain,Female,android,0,0,5,0,4,0,0,0
1731,2020-01-16 00:00:00,23,Spain,Female,android,0,0,6,0,3,0,0,0
1731,2020-01-17 00:00:00,23,Spain,Female,android,1,36,6,6,3,0,0,0
1731,2020-01-18 00:00:00,23,Spain,Female,android,0,0,7,0,4,0,0,0
1731,2020-01-19 00:00:00,23,Spain,Female,android,0,0,7,0,2,0,0,0
1731,2020-01-20 00:00:00,23,Spain,Female,android,0,0,5,0,3,0,0,2
1731,2020-01-21 00:00:00,23,Spain,Female,android,0,0,6,0,1,0,0,0
1731,2020-01-22 00:00:00,23,Spain,Female,android,0,0,6,0,3,0,0,0
1731,2020-01-23 00:00:00,23,Spain,Female,android,0,0,4,0,3,0,0,0
1731,2020-01-24 00:00:00,23,Spain,Female,android,1,52,1,4,0,2,0,0
1731,2020-01-25 00:00:00,23,Spain,Female,android,1,0,12,0,5,0,0,0
1731,2020-01-26 00:00:00,23,Spain,Female,android,0,0,7,0,3,0,0,0
1731,2020-01-27 00:00:00,23,Spain,Female,android,0,0,4,0,2,0,0,0
1731,2020-01-28 00:00:00,23,Spain,Female,android,1,45,6,7,0,0,0,0
1731,2020-01-29 00:00:00,23,Spain,Female,android,0,0,3,0,1,0,0,0
1731,2020-01-30 00:00:00,23,Spain,Female,android,0,0,5,0,2,0,0,0
1732,2020-01-04 00:00:00,30,Thailand,Male,android,0,0,1,0,0,0,0,0
1733,2020-01-19 00:00:00,21,Spain,Male,android,1,10,38,0,0,0,0,0
1733,2020-01-20 00:00:00,21,Spain,Male,android,0,0,113,0,5,0,0,0
1733,2020-01-21 00:00:00,21,Spain,Male,android,0,0,8,0,0,0,0,0
1733,2020-01-22 00:00:00,21,Spain,Male,android,1,12,2,0,0,0,0,0
1734,2020-01-07 00:00:00,19,Spain,Female,android,0,0,1,0,1,1,0,1
1734,2020-01-11 00:00:00,19,Spain,Female,android,0,0,1,0,0,0,0,0
1735,2020-01-01 00:00:00,38,Spain,Male,android,0,0,17,0,0,0,0,0
1735,2020-01-02 00:00:00,38,Spain,Male,android,0,0,11,0,0,0,0,0
1735,2020-01-03 00:00:00,38,Spain,Male,android,1,10,58,0,2,0,0,0
1735,2020-01-04 00:00:00,38,Spain,Male,android,0,0,50,0,6,0,0,0
1735,2020-01-05 00:00:00,38,Spain,Male,android,0,0,14,0,0,0,0,0
1735,2020-01-06 00:00:00,38,Spain,Male,android,0,0,10,0,1,0,0,0
1735,2020-01-07 00:00:00,38,Spain,Male,android,0,0,9,0,0,0,0,0
1735,2020-01-08 00:00:00,38,Spain,Male,android,0,0,7,0,1,0,0,0
1735,2020-01-09 00:00:00,38,Spain,Male,android,0,0,16,0,1,0,0,0
1735,2020-01-10 00:00:00,38,Spain,Male,android,0,0,13,0,0,0,0,0
1735,2020-01-11 00:00:00,38,Spain,Male,android,0,0,3,0,0,0,0,0
1736,2020-01-01 00:00:00,41,Argentina,Male,android,1,5,13,5,1,1,4,2
1736,2020-01-02 00:00:00,41,Argentina,Male,android,1,22,11,22,1,1,0,0
1736,2020-01-03 00:00:00,41,Argentina,Male,android,1,9,11,9,1,1,1,0
1736,2020-01-04 00:00:00,41,Argentina,Male,android,1,12,16,12,0,0,0,1
1736,2020-01-05 00:00:00,41,Argentina,Male,android,1,18,15,18,5,5,13,6
1736,2020-01-06 00:00:00,41,Argentina,Male,android,1,9,12,9,1,1,4,4
1736,2020-01-07 00:00:00,41,Argentina,Male,android,1,13,5,13,0,0,1,6
1736,2020-01-08 00:00:00,41,Argentina,Male,android,1,6,8,6,1,1,11,10
1736,2020-01-09 00:00:00,41,Argentina,Male,android,0,0,9,0,0,0,0,0
1736,2020-01-10 00:00:00,41,Argentina,Male,android,1,29,14,29,2,2,8,6
1736,2020-01-11 00:00:00,41,Argentina,Male,android,1,4,9,4,0,0,3,3
1736,2020-01-12 00:00:00,41,Argentina,Male,android,1,9,8,8,1,1,4,3
1736,2020-01-13 00:00:00,41,Argentina,Male,android,1,9,7,9,2,2,18,17
1736,2020-01-14 00:00:00,41,Argentina,Male,android,0,0,10,0,0,0,0,0
1736,2020-01-15 00:00:00,41,Argentina,Male,android,0,0,9,0,0,0,0,0
1736,2020-01-16 00:00:00,41,Argentina,Male,android,1,36,14,36,2,1,2,4
1736,2020-01-17 00:00:00,41,Argentina,Male,android,1,17,9,17,0,1,6,1
1736,2020-01-18 00:00:00,41,Argentina,Male,android,1,12,8,12,2,3,8,1
1736,2020-01-19 00:00:00,41,Argentina,Male,android,1,10,18,10,2,1,31,36
1736,2020-01-20 00:00:00,41,Argentina,Male,android,1,9,10,9,0,1,0,1
1736,2020-01-21 00:00:00,41,Argentina,Male,android,1,3,5,3,2,1,1,1
1736,2020-01-22 00:00:00,41,Argentina,Male,android,1,5,12,5,0,0,0,0
1736,2020-01-23 00:00:00,41,Argentina,Male,android,1,9,11,9,3,2,2,0
1736,2020-01-24 00:00:00,41,Argentina,Male,android,0,0,9,0,0,0,0,0
1736,2020-01-25 00:00:00,41,Argentina,Male,android,0,0,10,0,1,0,0,0
